Device: cuda:4
Samples: 500, Rounds: 200

[Flow Matching]
  Loaded output_set_flow32_missing15  [flow_matching]  dim=256 depth=6

Warming up...

=== Flow Matching benchmark (200 rounds, 500 samples) ===
  Round   1/200  t=1.58s  Spearman=0.3000±0.2959
  Round   2/200  t=1.05s  Spearman=0.3951±0.2733
  Round   3/200  t=1.55s  Spearman=0.4357±0.2527
  Round   4/200  t=0.55s  Spearman=0.4576±0.2406
  Round   5/200  t=1.26s  Spearman=0.4734±0.2390
  Round   6/200  t=0.57s  Spearman=0.4827±0.2352
  Round   7/200  t=0.55s  Spearman=0.4899±0.2332
  Round   8/200  t=0.62s  Spearman=0.4975±0.2295
  Round   9/200  t=0.86s  Spearman=0.5025±0.2286
  Round  10/200  t=0.86s  Spearman=0.5077±0.2281
  Round  11/200  t=1.48s  Spearman=0.5133±0.2256
  Round  12/200  t=1.00s  Spearman=0.5168±0.2257
  Round  13/200  t=1.08s  Spearman=0.5204±0.2246
  Round  14/200  t=0.55s  Spearman=0.5231±0.2246
  Round  15/200  t=0.84s  Spearman=0.5273±0.2217
  Round  16/200  t=0.80s  Spearman=0.5296±0.2207
  Round  17/200  t=0.80s  Spearman=0.5314±0.2203
  Round  18/200  t=0.55s  Spearman=0.5337±0.2192
  Round  19/200  t=0.55s  Spearman=0.5349±0.2190
  Round  20/200  t=0.59s  Spearman=0.5370±0.2188
  Round  21/200  t=1.02s  Spearman=0.5387±0.2182
  Round  22/200  t=0.71s  Spearman=0.5411±0.2176
  Round  23/200  t=0.55s  Spearman=0.5426±0.2172
  Round  24/200  t=0.55s  Spearman=0.5445±0.2165
  Round  25/200  t=0.88s  Spearman=0.5458±0.2164
  Round  26/200  t=1.01s  Spearman=0.5469±0.2159
  Round  27/200  t=0.75s  Spearman=0.5488±0.2157
  Round  28/200  t=0.96s  Spearman=0.5502±0.2158
  Round  29/200  t=0.60s  Spearman=0.5512±0.2149
  Round  30/200  t=1.54s  Spearman=0.5522±0.2152
  Round  31/200  t=0.86s  Spearman=0.5536±0.2153
  Round  32/200  t=0.57s  Spearman=0.5548±0.2147
  Round  33/200  t=1.56s  Spearman=0.5557±0.2146
  Round  34/200  t=0.96s  Spearman=0.5565±0.2148
  Round  35/200  t=1.11s  Spearman=0.5569±0.2149
  Round  36/200  t=0.60s  Spearman=0.5578±0.2138
  Round  37/200  t=1.55s  Spearman=0.5584±0.2123
  Round  38/200  t=0.95s  Spearman=0.5595±0.2116
  Round  39/200  t=1.37s  Spearman=0.5603±0.2120
  Round  40/200  t=0.55s  Spearman=0.5612±0.2116
  Round  41/200  t=1.53s  Spearman=0.5620±0.2117
  Round  42/200  t=0.62s  Spearman=0.5628±0.2110
  Round  43/200  t=0.55s  Spearman=0.5633±0.2107
  Round  44/200  t=0.55s  Spearman=0.5644±0.2105
  Round  45/200  t=1.41s  Spearman=0.5649±0.2099
  Round  46/200  t=0.80s  Spearman=0.5661±0.2093
  Round  47/200  t=1.55s  Spearman=0.5668±0.2094
  Round  48/200  t=1.00s  Spearman=0.5680±0.2081
  Round  49/200  t=0.55s  Spearman=0.5683±0.2080
  Round  50/200  t=1.08s  Spearman=0.5687±0.2082
  Round  51/200  t=0.99s  Spearman=0.5694±0.2082
  Round  52/200  t=1.41s  Spearman=0.5699±0.2081
  Round  53/200  t=0.86s  Spearman=0.5709±0.2081
