round,fm_time,fm_time_cum,fm_spearman,fm_spearman_std
1,1.5766453742980957,1.5766453742980957,0.30004759649682,0.29593450899256285
2,1.0452442169189453,2.621889591217041,0.3951112807829738,0.27328227946994904
3,1.5521750450134277,4.174064636230469,0.43571466578812157,0.2526503682437444
4,0.5540008544921875,4.728065490722656,0.4575961428064544,0.24056329458090425
5,1.255810260772705,5.983875751495361,0.47338483200755327,0.23901897162390354
6,0.5721774101257324,6.556053161621094,0.48271743022934305,0.23516006721452734
7,0.553835391998291,7.109888553619385,0.48990039543354086,0.2332222263855261
8,0.6169004440307617,7.7267889976501465,0.49746298501125763,0.2295403535990706
9,0.86037278175354,8.587161779403687,0.5025455068238333,0.22856438145105623
10,0.8631141185760498,9.450275897979736,0.5076573364802538,0.22812611421258613
11,1.4772686958312988,10.927544593811035,0.5132691011861361,0.22557509690454294
12,0.9954876899719238,11.923032283782959,0.5167602971418858,0.2256977232082615
13,1.080068826675415,13.003101110458374,0.520351722589537,0.22462241560308596
14,0.5521759986877441,13.555277109146118,0.5230870167071839,0.22464010454318148
15,0.8427333831787109,14.398010492324829,0.5273135414208677,0.2217018586903687
16,0.8036231994628906,15.20163369178772,0.5295930029809862,0.22074035497451625
17,0.8001785278320312,16.00181221961975,0.5313930549414168,0.2202794999605065
18,0.5528631210327148,16.554675340652466,0.5337343093526509,0.2191663410897673
19,0.5525128841400146,17.10718822479248,0.5349343093526506,0.2190019711031552
20,0.5914900302886963,17.698678255081177,0.5369519564114743,0.21884310970063503
21,1.0155842304229736,18.71426248550415,0.5387343093526507,0.21815977471080555
22,0.7111282348632812,19.42539072036743,0.5410902804713273,0.2175737505469695
23,0.5516312122344971,19.97702193260193,0.5425873544499824,0.21721231884925285
24,0.5542757511138916,20.53129768371582,0.5444902977914708,0.21653567356281989
25,0.8825078010559082,21.41380548477173,0.5457844154385297,0.2163973018340453
26,1.0061051845550537,22.419910669326782,0.5469491213208826,0.21588690369615834
27,0.7464535236358643,23.166364192962646,0.5488432389679415,0.215688012471185
28,0.9607841968536377,24.127148389816284,0.5501726507326473,0.2157552054354182
29,0.6018543243408203,24.729002714157104,0.5512079448502945,0.21490084727539402
30,1.5368902683258057,26.26589298248291,0.5522314742620591,0.2152298100033994
31,0.8613197803497314,27.12721276283264,0.5535815716878664,0.21530875032871274
32,0.5682132244110107,27.695425987243652,0.5548198524473607,0.21474742357249513
33,1.5616686344146729,29.257094621658325,0.5557433818591254,0.2146423067585276
34,0.9631631374359131,30.22025775909424,0.5564786759767724,0.21477540574260753
35,1.1067535877227783,31.327011346817017,0.5569139700944195,0.21489302444205605
36,0.6001801490783691,31.927191495895386,0.5578375817768658,0.21380103618725244
37,1.5458147525787354,33.47300624847412,0.5584493464827482,0.21234443261171604
38,0.9471559524536133,34.420162200927734,0.5594934879450043,0.21157213865106733
39,1.3707795143127441,35.79094171524048,0.5602934879450043,0.2119649848572788
40,0.5531630516052246,36.3441047668457,0.5611758582063243,0.21161314369788578
41,1.5347936153411865,37.87889838218689,0.5620229170298537,0.21167184538416858
42,0.6163530349731445,38.495251417160034,0.5628406506893948,0.21098306634843797
43,0.5532975196838379,39.04854893684387,0.563346533042336,0.21070671430790816
44,0.552515983581543,39.601064920425415,0.56441712127763,0.21051259936226943
45,1.4054408073425293,41.006505727767944,0.5649288859835123,0.20994083837273578
46,0.804645299911499,41.81115102767944,0.5660585662104426,0.20928480190411133
